Date,Open,High,Low,Adj Close,Volume
1999-01-22,0.4375,0.4882810115814209,0.3880209922790527,0.376254677772522,271468800
1999-01-25,0.4427079856395721,0.4583329856395721,0.4101560115814209,0.4156721234321594,51048000
1999-02-02,0.3958329856395721,0.40625,0.3606770038604736,0.3416156470775604,26409600
1999-02-04,0.3854170143604278,0.4114579856395721,0.3802079856395721,0.3678939342498779,18192000
1999-02-17,0.4270829856395721,0.4322920143604278,0.40625,0.3798387050628662,6772800
1999-02-18,0.4270829856395721,0.4322920143604278,0.4088540077209472,0.3858105540275574,7070400
1999-02-25,0.515625,0.53125,0.4713540077209472,0.4395614564418793,14913600
1999-03-02,0.4583329856395721,0.4609380066394806,0.4479170143604278,0.418060839176178,5524800
1999-03-12,0.4348959922790527,0.4348959922790527,0.4166670143604278,0.3893937170505523,9076800
1999-03-23,0.4270829856395721,0.4270829856395721,0.390625,0.3655052483081817,16396800
1999-04-01,0.4401040077209472,0.4427079856395721,0.4192709922790527,0.3917825520038605,3043200
1999-04-05,0.421875,0.4322920143604278,0.4114579856395721,0.3798387050628662,9864000
1999-04-21,0.3880209922790527,0.3958329856395721,0.3854170143604278,0.3619211614131927,3748800
1999-04-22,0.3958329856395721,0.3958329856395721,0.3736979961395263,0.3463932871818542,22718400
1999-04-27,0.3489579856395721,0.3802079856395721,0.34375,0.3463932871818542,22694400
1999-04-28,0.3802079856395721,0.3802079856395721,0.3632810115814209,0.3440043926239013,12009600
1999-05-07,0.3515630066394806,0.3671880066394806,0.3515630066394806,0.334448367357254,2500800
1999-05-10,0.3619790077209472,0.3723959922790527,0.3619790077209472,0.334448367357254,1968000
1999-06-02,0.3567709922790527,0.3567709922790527,0.34375,0.3153374493122101,13012800
1999-06-09,0.3697920143604278,0.3828130066394806,0.3697920143604278,0.3440043926239013,9518400
1999-06-24,0.3619790077209472,0.3619790077209472,0.3489579856395721,0.3225045800209045,11520000
1999-06-30,0.3776040077209472,0.3984380066394806,0.3697920143604278,0.3655052483081817,26923200
1999-07-06,0.4088540077209472,0.4088540077209472,0.4010420143604278,0.3726716041564941,19809600
1999-07-09,0.40625,0.4453130066394806,0.40625,0.4055188298225403,21172800
1999-07-13,0.4674479961395263,0.4700520038604736,0.4427079856395721,0.425228089094162,13886400
1999-07-14,0.4635420143604278,0.4739579856395721,0.4427079856395721,0.4085058569908142,13795200
1999-07-22,0.421875,0.421875,0.4010420143604278,0.3714770376682281,21326400
1999-07-27,0.40625,0.4088540077209472,0.4010420143604278,0.3738658428192138,9859200
1999-07-28,0.40625,0.4192709922790527,0.4049479961395263,0.3798387050628662,24422400
1999-08-03,0.4231770038604736,0.4231770038604736,0.4088540077209472,0.3786434233188629,25521600
1999-08-19,0.4986979961395263,0.5911459922790527,0.4817709922790527,0.5183953642845154,196699200
1999-08-20,0.5664060115814209,0.5703129768371582,0.5390629768371582,0.5136178731918335,35308800
1999-08-25,0.5247399806976318,0.5299479961395264,0.5,0.4777836799621582,35035200
1999-09-09,0.5572919845581055,0.5611979961395264,0.5338540077209473,0.4992843866348266,20947200
1999-09-17,0.5058590173721313,0.5104169845581055,0.4895829856395721,0.4658398330211639,17164800
1999-09-22,0.4427079856395721,0.4557290077209472,0.4166670143604278,0.4156721234321594,37598400
1999-09-23,0.4544270038604736,0.4557290077209472,0.4114579856395721,0.3810330629348755,37958400
1999-10-06,0.4466150104999542,0.5208330154418945,0.4427079856395721,0.4574781358242035,150873600
1999-10-08,0.4661459922790527,0.5039060115814209,0.4479170143604278,0.4491165578365326,39892800
1999-10-13,0.4648439884185791,0.4648439884185791,0.4479170143604278,0.4192551672458648,28036800
1999-10-14,0.4583329856395721,0.4583329856395721,0.4427079856395721,0.4108943939208984,19233600
